"","city","price","number_beds","number_baths","province","median_family_income"
"546","Calgary",634900,3,3,"Alberta",1e+05
"547","Calgary",799000,3,3,"Alberta",1e+05
"548","Calgary",245000,1,1,"Alberta",1e+05
"549","Calgary",319000,2,2,"Alberta",1e+05
"550","Calgary",425000,2,2,"Alberta",1e+05
"551","Calgary",549900,4,3,"Alberta",1e+05
"552","Calgary",699999,4,3,"Alberta",1e+05
"553","Calgary",238800,1,1,"Alberta",1e+05
"554","Calgary",385000,3,3,"Alberta",1e+05
"555","Calgary",620900,7,4,"Alberta",1e+05
"556","Calgary",879900,4,4,"Alberta",1e+05
"557","Calgary",250000,1,1,"Alberta",1e+05
"558","Calgary",365000,3,2,"Alberta",1e+05
"559","Calgary",229900,1,1,"Alberta",1e+05
"560","Calgary",549900,3,3,"Alberta",1e+05
"561","Calgary",544900,3,3,"Alberta",1e+05
"562","Calgary",469900,3,3,"Alberta",1e+05
"563","Calgary",724950,4,3,"Alberta",1e+05
"564","Calgary",849900,4,2,"Alberta",1e+05
"565","Calgary",580000,2,1,"Alberta",1e+05
"566","Calgary",579999,3,3,"Alberta",1e+05
"567","Calgary",2399900,5,5,"Alberta",1e+05
"568","Calgary",729000,3,3,"Alberta",1e+05
"569","Calgary",925000,3,3,"Alberta",1e+05
"570","Calgary",1899000,4,5,"Alberta",1e+05
"571","Calgary",409900,4,3,"Alberta",1e+05
"572","Calgary",435000,2,2,"Alberta",1e+05
"573","Calgary",859000,3,3,"Alberta",1e+05
"574","Calgary",659800,4,4,"Alberta",1e+05
"575","Calgary",159900,1,1,"Alberta",1e+05
"576","Calgary",469000,3,3,"Alberta",1e+05
"577","Calgary",429900,5,3,"Alberta",1e+05
"578","Calgary",1089000,4,4,"Alberta",1e+05
"579","Calgary",829988,5,4,"Alberta",1e+05
"580","Calgary",735000,3,3,"Alberta",1e+05
"581","Calgary",684900,3,3,"Alberta",1e+05
"582","Calgary",599888,4,3,"Alberta",1e+05
"583","Calgary",899900,5,4,"Alberta",1e+05
"584","Calgary",2950000,3,3,"Alberta",1e+05
"585","Calgary",388900,3,3,"Alberta",1e+05
"586","Calgary",269900,2,2,"Alberta",1e+05
"587","Calgary",399900,3,2,"Alberta",1e+05
"588","Calgary",428000,2,2,"Alberta",1e+05
"589","Calgary",598800,2,4,"Alberta",1e+05
"590","Calgary",489900,5,3,"Alberta",1e+05
"591","Calgary",1999000,5,5,"Alberta",1e+05
"592","Calgary",939900,4,2,"Alberta",1e+05
"593","Calgary",699900,4,4,"Alberta",1e+05
"594","Calgary",439800,2,2,"Alberta",1e+05
"595","Calgary",289900,3,2,"Alberta",1e+05
"596","Calgary",249900,2,3,"Alberta",1e+05
"597","Calgary",7e+05,3,3,"Alberta",1e+05
"598","Calgary",475000,5,3,"Alberta",1e+05
"599","Calgary",265000,1,1,"Alberta",1e+05
"600","Calgary",329900,1,1,"Alberta",1e+05
"601","Calgary",1e+06,5,4,"Alberta",1e+05
"602","Calgary",479900,3,2,"Alberta",1e+05
"603","Calgary",2350000,5,6,"Alberta",1e+05
"604","Calgary",474900,3,3,"Alberta",1e+05
"605","Calgary",849000,5,3,"Alberta",1e+05
"606","Calgary",639000,5,4,"Alberta",1e+05
"607","Calgary",370000,2,1,"Alberta",1e+05
"608","Calgary",729900,3,3,"Alberta",1e+05
"609","Calgary",749900,5,2,"Alberta",1e+05
"610","Calgary",359000,1,1,"Alberta",1e+05
"611","Calgary",537000,2,3,"Alberta",1e+05
"612","Calgary",319900,2,2,"Alberta",1e+05
"613","Calgary",199900,2,2,"Alberta",1e+05
"614","Calgary",525000,3,3,"Alberta",1e+05
"615","Calgary",319900,2,2,"Alberta",1e+05
"616","Calgary",339900,2,2,"Alberta",1e+05
"617","Calgary",730000,6,4,"Alberta",1e+05
"618","Calgary",599888,3,3,"Alberta",1e+05
"619","Calgary",1259000,4,5,"Alberta",1e+05
"620","Calgary",1499900,4,3,"Alberta",1e+05
"621","Calgary",399900,2,2,"Alberta",1e+05
"622","Calgary",569900,2,2,"Alberta",1e+05
"623","Calgary",329900,2,2,"Alberta",1e+05
"624","Calgary",769900,3,2,"Alberta",1e+05
"625","Calgary",779000,3,2,"Alberta",1e+05
"626","Calgary",274900,3,3,"Alberta",1e+05
"627","Calgary",779900,4,3,"Alberta",1e+05
"628","Calgary",2998000,4,4,"Alberta",1e+05
"629","Calgary",869900,5,3,"Alberta",1e+05
"630","Calgary",759999,4,3,"Alberta",1e+05
"631","Calgary",376845,4,3,"Alberta",1e+05
"632","Calgary",790000,3,2,"Alberta",1e+05
"633","Calgary",509900,4,3,"Alberta",1e+05
"634","Calgary",349900,1,1,"Alberta",1e+05
"635","Calgary",219000,2,1,"Alberta",1e+05
"636","Calgary",589900,3,3,"Alberta",1e+05
"637","Calgary",249900,2,1,"Alberta",1e+05
"638","Calgary",349900,1,1,"Alberta",1e+05
"639","Calgary",574900,4,4,"Alberta",1e+05
"640","Calgary",214900,1,1,"Alberta",1e+05
"641","Calgary",684900,4,3,"Alberta",1e+05
"642","Calgary",270000,2,1,"Alberta",1e+05
"643","Calgary",475000,4,3,"Alberta",1e+05
"644","Calgary",549900,4,3,"Alberta",1e+05
"645","Calgary",324900,2,2,"Alberta",1e+05
"646","Calgary",350000,2,2,"Alberta",1e+05
"647","Calgary",283000,2,1,"Alberta",1e+05
"648","Calgary",398088,2,2,"Alberta",1e+05
"649","Calgary",499000,3,3,"Alberta",1e+05
"650","Calgary",839900,4,4,"Alberta",1e+05
"651","Calgary",229000,2,1,"Alberta",1e+05
"652","Calgary",920000,5,2,"Alberta",1e+05
"653","Calgary",458200,3,2,"Alberta",1e+05
"654","Calgary",574900,4,3,"Alberta",1e+05
"655","Calgary",365000,3,2,"Alberta",1e+05
"656","Calgary",593500,4,3,"Alberta",1e+05
"657","Calgary",269000,2,2,"Alberta",1e+05
"658","Calgary",205000,1,1,"Alberta",1e+05
"659","Calgary",537500,4,3,"Alberta",1e+05
"660","Calgary",629900,4,3,"Alberta",1e+05
"661","Calgary",549900,4,3,"Alberta",1e+05
"662","Calgary",559000,4,3,"Alberta",1e+05
"663","Calgary",425000,2,2,"Alberta",1e+05
"664","Calgary",669000,3,4,"Alberta",1e+05
"665","Calgary",469900,3,3,"Alberta",1e+05
"666","Calgary",675000,3,3,"Alberta",1e+05
"667","Calgary",610000,3,3,"Alberta",1e+05
"668","Calgary",630000,3,3,"Alberta",1e+05
"669","Calgary",554903,3,2,"Alberta",1e+05
"670","Calgary",219900,1,1,"Alberta",1e+05
"671","Calgary",539000,4,2,"Alberta",1e+05
"672","Calgary",775000,3,2,"Alberta",1e+05
"673","Calgary",889000,4,4,"Alberta",1e+05
"674","Calgary",649000,4,4,"Alberta",1e+05
"675","Calgary",440000,2,2,"Alberta",1e+05
"676","Calgary",599900,3,3,"Alberta",1e+05
"677","Calgary",364900,2,2,"Alberta",1e+05
"678","Calgary",899000,4,4,"Alberta",1e+05
"679","Calgary",225000,3,2,"Alberta",1e+05
"680","Calgary",2e+05,2,1,"Alberta",1e+05
"681","Calgary",368863,2,2,"Alberta",1e+05
"682","Calgary",899800,4,4,"Alberta",1e+05
"683","Calgary",749900,3,3,"Alberta",1e+05
"684","Calgary",759900,3,3,"Alberta",1e+05
"685","Calgary",890000,4,4,"Alberta",1e+05
"686","Calgary",750000,3,4,"Alberta",1e+05
"687","Calgary",7e+05,3,3,"Alberta",1e+05
"688","Calgary",549888,3,3,"Alberta",1e+05
"689","Calgary",669500,5,2,"Alberta",1e+05
"690","Calgary",1650000,4,4,"Alberta",1e+05
"691","Calgary",799900,3,3,"Alberta",1e+05
"692","Calgary",1249900,6,5,"Alberta",1e+05
"693","Calgary",599888,4,3,"Alberta",1e+05
"694","Calgary",624900,3,3,"Alberta",1e+05
"695","Calgary",255000,1,1,"Alberta",1e+05
"696","Calgary",549900,4,3,"Alberta",1e+05
"697","Calgary",335000,1,1,"Alberta",1e+05
"698","Calgary",318800,1,1,"Alberta",1e+05
"699","Calgary",629900,4,2,"Alberta",1e+05
"700","Calgary",750000,3,2,"Alberta",1e+05
"701","Calgary",1299000,3,4,"Alberta",1e+05
"702","Calgary",1100000,4,4,"Alberta",1e+05
"703","Calgary",825000,3,5,"Alberta",1e+05
"704","Calgary",549900,4,4,"Alberta",1e+05
"705","Calgary",489000,4,3,"Alberta",1e+05
"706","Calgary",742900,3,2,"Alberta",1e+05
"707","Calgary",312900,2,1,"Alberta",1e+05
"708","Calgary",1299000,4,4,"Alberta",1e+05
"709","Calgary",595000,2,2,"Alberta",1e+05
"710","Calgary",484900,2,3,"Alberta",1e+05
"711","Calgary",320000,1,1,"Alberta",1e+05
"712","Calgary",1469000,4,4,"Alberta",1e+05
"713","Calgary",339900,2,1,"Alberta",1e+05
"714","Calgary",799900,3,3,"Alberta",1e+05
"715","Calgary",559900,5,4,"Alberta",1e+05
"716","Calgary",1849000,5,2,"Alberta",1e+05
"717","Calgary",399900,4,4,"Alberta",1e+05
"718","Calgary",759900,4,3,"Alberta",1e+05
"719","Calgary",550000,4,2,"Alberta",1e+05
"720","Calgary",649999,4,3,"Alberta",1e+05
"721","Calgary",969900,5,4,"Alberta",1e+05
"722","Calgary",549900,3,3,"Alberta",1e+05
"723","Calgary",1785000,4,4,"Alberta",1e+05
"724","Calgary",380000,2,2,"Alberta",1e+05
"725","Calgary",265000,2,1,"Alberta",1e+05
"726","Calgary",398800,3,2,"Alberta",1e+05
"727","Calgary",615000,5,3,"Alberta",1e+05
"728","Calgary",189000,1,1,"Alberta",1e+05
"729","Calgary",1249000,5,2,"Alberta",1e+05
"730","Calgary",1149900,2,3,"Alberta",1e+05
"731","Calgary",1169999,4,3,"Alberta",1e+05
"732","Calgary",269000,2,1,"Alberta",1e+05
"733","Calgary",499000,3,3,"Alberta",1e+05
"734","Calgary",775900,4,4,"Alberta",1e+05
"735","Calgary",1599900,5,5,"Alberta",1e+05
"736","Calgary",725000,5,4,"Alberta",1e+05
"737","Calgary",2299990,5,5,"Alberta",1e+05
"738","Calgary",549900,3,3,"Alberta",1e+05
"739","Calgary",599900,3,3,"Alberta",1e+05
"740","Calgary",525000,3,3,"Alberta",1e+05
"741","Calgary",869900,5,4,"Alberta",1e+05
"742","Calgary",1388000,6,5,"Alberta",1e+05
"743","Calgary",3e+05,2,1,"Alberta",1e+05
"744","Calgary",499000,3,2,"Alberta",1e+05
"745","Calgary",1388800,4,4,"Alberta",1e+05
"746","Calgary",669000,5,5,"Alberta",1e+05
"747","Calgary",1110000,6,4,"Alberta",1e+05
"748","Calgary",1165000,3,4,"Alberta",1e+05
"749","Calgary",519900,5,4,"Alberta",1e+05
"750","Calgary",748000,3,4,"Alberta",1e+05
"751","Calgary",1150000,4,4,"Alberta",1e+05
"752","Calgary",595000,3,3,"Alberta",1e+05
"753","Calgary",729900,2,2,"Alberta",1e+05
"754","Calgary",7e+05,4,4,"Alberta",1e+05
"755","Calgary",359000,1,1,"Alberta",1e+05
"756","Calgary",269900,1,1,"Alberta",1e+05
"757","Calgary",1450000,4,4,"Alberta",1e+05
"758","Calgary",495000,3,3,"Alberta",1e+05
"759","Calgary",1280000,4,4,"Alberta",1e+05
"760","Calgary",194999,1,1,"Alberta",1e+05
"761","Calgary",839000,5,3,"Alberta",1e+05
"762","Calgary",962560,4,4,"Alberta",1e+05
"763","Edmonton",419000,4,3,"Alberta",96000
"764","Edmonton",359000,4,3,"Alberta",96000
"765","Edmonton",259700,2,1,"Alberta",96000
"766","Edmonton",239250,2,2,"Alberta",96000
"767","Edmonton",225000,3,2,"Alberta",96000
"768","Edmonton",299000,1,1,"Alberta",96000
"769","Edmonton",339000,4,3,"Alberta",96000
"770","Edmonton",414888,3,2,"Alberta",96000
"771","Edmonton",360000,3,3,"Alberta",96000
"772","Edmonton",389500,2,3,"Alberta",96000
"773","Edmonton",234900,3,2,"Alberta",96000
"774","Edmonton",618888,5,4,"Alberta",96000
"775","Edmonton",169000,3,1,"Alberta",96000
"776","Edmonton",2e+05,3,2,"Alberta",96000
"777","Edmonton",280000,2,2,"Alberta",96000
"778","Edmonton",347000,4,2,"Alberta",96000
"779","Edmonton",385000,3,3,"Alberta",96000
"780","Edmonton",449000,2,2,"Alberta",96000
"781","Edmonton",519900,3,3,"Alberta",96000
"782","Edmonton",509900,3,3,"Alberta",96000
"783","Edmonton",399900,4,3,"Alberta",96000
"784","Edmonton",330000,2,1,"Alberta",96000
"785","Edmonton",199900,2,2,"Alberta",96000
"786","Edmonton",319900,3,2,"Alberta",96000
"787","Edmonton",323500,3,2,"Alberta",96000
"788","Edmonton",379900,2,2,"Alberta",96000
"789","Edmonton",489900,4,2,"Alberta",96000
"790","Edmonton",660000,5,4,"Alberta",96000
"791","Edmonton",799999,4,3,"Alberta",96000
"792","Edmonton",499800,2,2,"Alberta",96000
"793","Edmonton",249900,2,1,"Alberta",96000
"794","Edmonton",369900,5,2,"Alberta",96000
"795","Edmonton",1499900,5,5,"Alberta",96000
"796","Edmonton",259800,1,1,"Alberta",96000
"797","Edmonton",279900,2,1,"Alberta",96000
"798","Edmonton",525000,4,4,"Alberta",96000
"799","Edmonton",150000,3,2,"Alberta",96000
"800","Edmonton",344900,3,2,"Alberta",96000
"801","Edmonton",295000,3,4,"Alberta",96000
"802","Edmonton",160000,2,2,"Alberta",96000
"803","Edmonton",399900,2,2,"Alberta",96000
"804","Edmonton",259900,2,2,"Alberta",96000
"805","Edmonton",158500,3,2,"Alberta",96000
"806","Edmonton",430000,4,3,"Alberta",96000
"807","Edmonton",374900,2,2,"Alberta",96000
"808","Edmonton",435000,3,2,"Alberta",96000
"809","Edmonton",435000,4,2,"Alberta",96000
"810","Edmonton",207900,3,2,"Alberta",96000
"811","Edmonton",349900,2,2,"Alberta",96000
"812","Edmonton",419900,5,3,"Alberta",96000
"813","Edmonton",875000,3,1,"Alberta",96000
"814","Edmonton",117500,1,1,"Alberta",96000
"815","Edmonton",384990,4,2,"Alberta",96000
"816","Edmonton",310000,5,2,"Alberta",96000
"817","Edmonton",165000,2,2,"Alberta",96000
"818","Edmonton",225000,2,2,"Alberta",96000
"819","Edmonton",275000,2,2,"Alberta",96000
"820","Edmonton",339900,2,2,"Alberta",96000
"821","Edmonton",319900,3,2,"Alberta",96000
"822","Edmonton",619888,5,4,"Alberta",96000
"823","Edmonton",112900,1,1,"Alberta",96000
"824","Edmonton",424888,5,4,"Alberta",96000
"825","Edmonton",317500,1,1,"Alberta",96000
"826","Edmonton",2315000,4,4,"Alberta",96000
"827","Edmonton",199900,3,2,"Alberta",96000
"828","Edmonton",169900,3,2,"Alberta",96000
"829","Edmonton",357500,2,3,"Alberta",96000
"830","Edmonton",649900,5,3,"Alberta",96000
"831","Edmonton",1349900,5,5,"Alberta",96000
"832","Edmonton",344900,3,3,"Alberta",96000
"833","Edmonton",409900,3,2,"Alberta",96000
"834","Edmonton",139800,1,1,"Alberta",96000
"835","Edmonton",799900,4,3,"Alberta",96000
"836","Edmonton",456000,4,2,"Alberta",96000
"837","Edmonton",170000,1,1,"Alberta",96000
"838","Edmonton",550000,5,4,"Alberta",96000
"839","Edmonton",330000,4,2,"Alberta",96000
"840","Edmonton",484900,6,3,"Alberta",96000
"841","Edmonton",474900,5,3,"Alberta",96000
"842","Edmonton",169800,2,2,"Alberta",96000
"843","Edmonton",337000,3,3,"Alberta",96000
"844","Edmonton",469450,4,2,"Alberta",96000
"845","Edmonton",319900,3,1,"Alberta",96000
"846","Edmonton",265000,2,1,"Alberta",96000
"847","Edmonton",279900,3,2,"Alberta",96000
"848","Edmonton",312000,3,3,"Alberta",96000
"849","Edmonton",374900,5,3,"Alberta",96000
"850","Edmonton",454900,4,2,"Alberta",96000
"851","Edmonton",169900,2,2,"Alberta",96000
"852","Edmonton",174900,3,2,"Alberta",96000
"853","Edmonton",329900,2,3,"Alberta",96000
"854","Edmonton",309900,3,2,"Alberta",96000
"855","Edmonton",499900,4,3,"Alberta",96000
"856","Edmonton",154900,2,2,"Alberta",96000
"857","Edmonton",179000,2,2,"Alberta",96000
"858","Edmonton",308900,3,2,"Alberta",96000
"859","Edmonton",209900,2,2,"Alberta",96000
"860","Edmonton",179900,2,2,"Alberta",96000
"861","Edmonton",574900,7,4,"Alberta",96000
"862","Edmonton",374900,2,1,"Alberta",96000
"863","Edmonton",99500,1,1,"Alberta",96000
"864","Edmonton",379000,1,1,"Alberta",96000
"865","Edmonton",497500,3,2,"Alberta",96000
"866","Edmonton",264000,1,1,"Alberta",96000
"867","Edmonton",349000,2,2,"Alberta",96000
"868","Edmonton",450000,4,2,"Alberta",96000
"869","Edmonton",116900,1,1,"Alberta",96000
"870","Edmonton",449900,4,4,"Alberta",96000
"871","Edmonton",165000,3,2,"Alberta",96000
"872","Edmonton",129900,1,1,"Alberta",96000
"873","Edmonton",299900,3,2,"Alberta",96000
"874","Edmonton",109900,1,1,"Alberta",96000
"875","Edmonton",825000,3,3,"Alberta",96000
"876","Edmonton",270000,2,2,"Alberta",96000
"877","Edmonton",218000,2,1,"Alberta",96000
"878","Edmonton",189900,2,2,"Alberta",96000
"879","Edmonton",489900,3,4,"Alberta",96000
"880","Edmonton",369900,4,2,"Alberta",96000
"881","Edmonton",1100000,4,2,"Alberta",96000
"882","Edmonton",425000,6,2,"Alberta",96000
"883","Edmonton",389900,2,2,"Alberta",96000
"884","Edmonton",350000,3,2,"Alberta",96000
"885","Edmonton",329900,4,2,"Alberta",96000
"886","Edmonton",735000,5,3,"Alberta",96000
"887","Edmonton",470000,3,3,"Alberta",96000
"888","Edmonton",699900,6,2,"Alberta",96000
"889","Edmonton",539900,4,2,"Alberta",96000
"890","Edmonton",399900,2,2,"Alberta",96000
"891","Edmonton",315000,3,3,"Alberta",96000
"892","Edmonton",210000,2,2,"Alberta",96000
"893","Edmonton",219000,3,2,"Alberta",96000
"894","Edmonton",179900,2,1,"Alberta",96000
"895","Edmonton",337000,3,2,"Alberta",96000
"896","Edmonton",345000,3,1,"Alberta",96000
"897","Edmonton",346500,3,2,"Alberta",96000
"898","Edmonton",185000,1,1,"Alberta",96000
"899","Edmonton",1024900,3,4,"Alberta",96000
"900","Edmonton",149900,2,2,"Alberta",96000
"901","Edmonton",150000,2,1,"Alberta",96000
"902","Edmonton",398500,2,4,"Alberta",96000
"903","Edmonton",157800,3,1,"Alberta",96000
"904","Edmonton",429900,4,3,"Alberta",96000
"905","Edmonton",626000,2,2,"Alberta",96000
"906","Edmonton",134000,1,1,"Alberta",96000
"907","Edmonton",484900,3,2,"Alberta",96000
"908","Edmonton",309900,5,2,"Alberta",96000
"909","Edmonton",215000,2,1,"Alberta",96000
"910","Edmonton",145000,4,1,"Alberta",96000
"911","Edmonton",3e+05,3,2,"Alberta",96000
"912","Edmonton",499900,4,2,"Alberta",96000
"913","Edmonton",139900,2,2,"Alberta",96000
"914","Edmonton",239900,2,2,"Alberta",96000
"915","Edmonton",399900,4,3,"Alberta",96000
"916","Edmonton",749900,4,2,"Alberta",96000
"917","Edmonton",84900,1,1,"Alberta",96000
"918","Edmonton",234900,4,2,"Alberta",96000
"919","Edmonton",599900,3,3,"Alberta",96000
"920","Edmonton",87000,1,1,"Alberta",96000
"921","Edmonton",324900,3,2,"Alberta",96000
"922","Edmonton",995000,5,4,"Alberta",96000
"923","Edmonton",375000,2,2,"Alberta",96000
"924","Edmonton",2375000,4,5,"Alberta",96000
"925","Edmonton",279900,2,3,"Alberta",96000
"926","Edmonton",309900,3,2,"Alberta",96000
"927","Edmonton",299000,3,1,"Alberta",96000
"928","Edmonton",633000,5,3,"Alberta",96000
"929","Edmonton",739900,4,4,"Alberta",96000
"930","Edmonton",1319900,6,6,"Alberta",96000
"931","Edmonton",398800,3,1,"Alberta",96000
"932","Edmonton",679900,6,3,"Alberta",96000
"933","Edmonton",419500,3,2,"Alberta",96000
"934","Edmonton",329000,1,1,"Alberta",96000
"935","Edmonton",199000,2,1,"Alberta",96000
"936","Edmonton",344000,2,2,"Alberta",96000
"937","Edmonton",177900,2,2,"Alberta",96000
"938","Edmonton",1169000,4,4,"Alberta",96000
"939","Edmonton",385000,2,2,"Alberta",96000
"940","Edmonton",218900,2,2,"Alberta",96000
"941","Edmonton",469900,5,2,"Alberta",96000
"942","Edmonton",490000,4,3,"Alberta",96000
"943","Edmonton",329000,2,2,"Alberta",96000
"944","Edmonton",319000,3,2,"Alberta",96000
"945","Edmonton",124900,1,1,"Alberta",96000
"946","Edmonton",849900,3,3,"Alberta",96000
"947","Edmonton",349900,3,1,"Alberta",96000
"948","Edmonton",399900,4,2,"Alberta",96000
"949","Edmonton",529900,5,2,"Alberta",96000
"950","Edmonton",159900,2,2,"Alberta",96000
"951","Edmonton",8e+05,2,2,"Alberta",96000
"952","Edmonton",328800,3,2,"Alberta",96000
"953","Edmonton",315000,2,2,"Alberta",96000
"954","Edmonton",385000,3,3,"Alberta",96000
"955","Edmonton",325000,4,2,"Alberta",96000
"956","Edmonton",1250000,4,4,"Alberta",96000
"957","Edmonton",169900,2,1,"Alberta",96000
"958","Edmonton",161000,3,1,"Alberta",96000
"959","Edmonton",275000,4,2,"Alberta",96000
"960","Edmonton",368000,3,2,"Alberta",96000
"961","Edmonton",159900,3,2,"Alberta",96000
"962","Edmonton",599800,4,2,"Alberta",96000
"963","Edmonton",590000,4,2,"Alberta",96000
"964","Edmonton",429900,4,4,"Alberta",96000
"965","Edmonton",85000,2,2,"Alberta",96000
"966","Edmonton",548000,3,3,"Alberta",96000
"967","Edmonton",289000,1,1,"Alberta",96000
"968","Edmonton",174800,3,2,"Alberta",96000
